speaker_ID,sex,subset,length,origin_path
male13,M,test,211023,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-3.wav
female15,F,test,211023,audio/squad-572881d34b864d1900164a5a-c-3.wav
male13,M,test,212510,audio/squad-572f58d9a23a5019007fc581-c-4.wav
female11,F,test,212510,audio/squad-5ad4bcc45b96ef001a109e9f-c-8.wav
female15,F,test,212510,audio/squad-572881d34b864d1900164a5a-c-4.wav
female13,F,test,212510,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-10.wav
male9,M,test,213996,audio/squad-57337f6ad058e614000b5bcb-c-1.wav
male28,M,test,213996,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-3.wav
female24,F,test,213996,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-7.wav
male19,M,test,215482,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-17.wav
male19,M,test,215482,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-8.wav
male11,M,test,215482,audio/squad-5ad40219604f3c001a3ffd47-c-5.wav
male21,M,test,215482,audio/squad-5ad3ea77604f3c001a3ff6df-c-3.wav
female17,F,test,215482,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-8.wav
female15,F,test,215482,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-2.wav
female9,F,test,215482,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-5.wav
female20,F,test,215482,audio/squad-5ad035bd77cf76001a686e28-c-1.wav
female8,F,test,215482,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-11.wav
male19,M,test,216968,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-6.wav
male20,M,test,216968,audio/squad-5a6ce2ec4eec6b001a80a677-c-5.wav
male11,M,test,216968,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-1.wav
male17,M,test,216968,audio/squad-57299021af94a219006aa50d-c-3.wav
female11,F,test,216968,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-9.wav
female11,F,test,216968,audio/squad-5ad4bcc45b96ef001a109e9f-c-7.wav
female11,F,test,218454,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-12.wav
female9,F,test,218454,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-0.wav
male4,M,test,219940,audio/squad-5ad108f9645df0001a2d0a77-c-4.wav
female14,F,test,219940,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-0.wav
female13,F,test,219940,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-9.wav
male19,M,test,221426,audio/squad-5705eee952bb8914006896e2-c-2.wav
male4,M,test,221426,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-2.wav
female17,F,test,221426,audio/squad-5725bbec271a42140099d0d2-c-4.wav
female24,F,test,221426,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-0.wav
female20,F,test,221426,audio/newsqa-bb899fb6d5d14e338f3aa8725b38b78e-c-2.wav
female8,F,test,221426,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-6.wav
male19,M,test,222912,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-12.wav
male8,M,test,222912,audio/squad-5ad248f7d7d075001a428b8c-c-1.wav
male17,M,test,222912,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-11.wav
male21,M,test,222912,audio/newsqa-777d572acbd449ba91d30972acb47380-c-10.wav
female17,F,test,222912,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-6.wav
female15,F,test,222912,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-8.wav
male19,M,test,224398,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-10.wav
male28,M,test,224398,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-6.wav
female17,F,test,224398,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-7.wav
female17,F,test,224398,audio/squad-5ad56aea5b96ef001a10ae4b-q-0.wav
female17,F,test,224398,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-2.wav
female16,F,test,224398,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-7.wav
male11,M,test,225884,audio/squad-5ad40219604f3c001a3ffd47-c-6.wav
male21,M,test,225884,audio/newsqa-777d572acbd449ba91d30972acb47380-c-11.wav
female11,F,test,225884,audio/newsqa-4f17e00230ce452d95d46daf1524f303-c-0.wav
female13,F,test,225884,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-2.wav
male4,M,test,227370,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-2.wav
male17,M,test,227370,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-13.wav
female14,F,test,228856,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-2.wav
female1,F,test,228856,audio/squad-5a5929d33e1742001a15cfc6-c-2.wav
female15,F,test,228856,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-4.wav
female16,F,test,228856,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-0.wav
female13,F,test,228856,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-7.wav
female20,F,test,228856,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-5.wav
male21,M,test,230342,audio/squad-5a6ce2ec4eec6b001a80a677-q-0.wav
female14,F,test,230342,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-4.wav
female11,F,test,230342,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-3.wav
female15,F,test,230342,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-9.wav
male11,M,test,231829,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-7.wav
male13,M,test,231829,audio/squad-572f58d9a23a5019007fc581-c-2.wav
female15,F,test,231829,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-1.wav
female16,F,test,231829,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-9.wav
male20,M,test,233315,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-16.wav
male13,M,test,233315,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-12.wav
male4,M,test,233315,audio/squad-572a0b101d046914007796ea-c-1.wav
male28,M,test,233315,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-4.wav
female15,F,test,233315,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-3.wav
female24,F,test,233315,audio/squad-5729e02f1d04691400779639-c-3.wav
female8,F,test,233315,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-0.wav
male9,M,test,234801,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-12.wav
male17,M,test,234801,audio/squad-57299021af94a219006aa50d-c-2.wav
female15,F,test,234801,audio/squad-572881d34b864d1900164a5a-c-0.wav
female15,F,test,234801,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-9.wav
male20,M,test,236287,audio/squad-5a6ce2ec4eec6b001a80a677-c-1.wav
male28,M,test,236287,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-2.wav
female13,F,test,236287,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-6.wav
male9,M,test,237773,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-10.wav
male4,M,test,237773,audio/squad-5ad108f9645df0001a2d0a77-c-0.wav
male17,M,test,237773,audio/squad-5a0c6a7ef5590b0018dab3fc-c-0.wav
female13,F,test,237773,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-4.wav
female14,F,test,239259,audio/squad-5726a299dd62a815002e8b9e-c-1.wav
female16,F,test,239259,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-5.wav
female20,F,test,239259,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-8.wav
male2,M,test,240745,audio/squad-572fe53104bcaa1900d76e6d-c-0.wav
female24,F,test,240745,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-c-6.wav
male28,M,test,242231,audio/newsqa-14b2c4029abd40d28588eda9dd791166-c-0.wav
female9,F,test,242231,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-1.wav
male13,M,test,243717,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-0.wav
male2,M,test,243717,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-6.wav
female1,F,test,243717,audio/squad-5ad25553d7d075001a428d36-c-2.wav
male19,M,test,245203,audio/squad-5728659f4b864d190016498d-c-2.wav
female14,F,test,245203,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-1.wav
female14,F,test,245203,audio/squad-5727c94bff5b5019007d954e-c-3.wav
female11,F,test,245203,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-1.wav
male28,M,test,246689,audio/squad-570961aa200fba1400367f15-c-6.wav
female11,F,test,246689,audio/squad-5ad4bcc45b96ef001a109e9f-c-3.wav
female15,F,test,246689,audio/squad-5a6cb5c14eec6b001a80a628-c-6.wav
female24,F,test,246689,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-5.wav
male20,M,test,248175,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-9.wav
male13,M,test,248175,audio/squad-572f58d9a23a5019007fc581-c-0.wav
female24,F,test,248175,audio/squad-5729e02f1d04691400779639-c-4.wav
female20,F,test,248175,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-7.wav
male11,M,test,249661,audio/squad-5ad40219604f3c001a3ffd47-c-0.wav
female14,F,test,249661,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-6.wav
female17,F,test,249661,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-6.wav
female13,F,test,249661,audio/squad-5a6659d3846392001a1e1b11-c-7.wav
female20,F,test,249661,audio/squad-570d4e6cb3d812140066d66e-c-3.wav
female11,F,test,251148,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-0.wav
male20,M,test,252634,audio/squad-5726378238643c19005ad313-c-0.wav
male11,M,test,252634,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-11.wav
male13,M,test,252634,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-3.wav
female17,F,test,252634,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-4.wav
female13,F,test,252634,audio/squad-5a6659d3846392001a1e1b11-c-1.wav
female24,F,test,254120,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-12.wav
male28,M,test,255606,audio/squad-570961aa200fba1400367f15-c-2.wav
male28,M,test,255606,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-9.wav
male21,M,test,255606,audio/newsqa-777d572acbd449ba91d30972acb47380-c-6.wav
male21,M,test,255606,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-7.wav
female13,F,test,255606,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-8.wav
female13,F,test,255606,audio/squad-5a6659d3846392001a1e1b11-c-5.wav
male13,M,test,257092,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-4.wav
female11,F,test,257092,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-7.wav
male19,M,test,260064,audio/squad-5728659f4b864d190016498d-c-3.wav
male20,M,test,260064,audio/squad-5726378238643c19005ad313-c-3.wav
male17,M,test,260064,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-3.wav
male21,M,test,260064,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-2.wav
female1,F,test,260064,audio/squad-5a5929d33e1742001a15cfc6-c-3.wav
female20,F,test,261550,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-1.wav
male20,M,test,263036,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-2.wav
male13,M,test,263036,audio/squad-5ad4a682ba00c4001a268eca-c-3.wav
male9,M,test,263036,audio/squad-5ad55ee35b96ef001a10ace8-c-1.wav
male4,M,test,263036,audio/squad-572a0b101d046914007796ea-c-2.wav
male17,M,test,264522,audio/squad-57299021af94a219006aa50d-c-1.wav
female13,F,test,264522,audio/squad-5a6659d3846392001a1e1b11-c-0.wav
female13,F,test,264522,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-0.wav
male17,M,test,266008,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-3.wav
female16,F,test,266008,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-2.wav
male20,M,test,267494,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-1.wav
male11,M,test,267494,audio/squad-5ad40219604f3c001a3ffd47-c-7.wav
male4,M,test,267494,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-c-7.wav
female16,F,test,267494,audio/squad-5ad56aea5b96ef001a10ae4b-c-1.wav
male9,M,test,268980,audio/squad-5ad55ee35b96ef001a10ace8-c-2.wav
male21,M,test,268980,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-11.wav
male21,M,test,268980,audio/squad-5ad3ea77604f3c001a3ff6df-c-2.wav
female1,F,test,268980,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-0.wav
female9,F,test,268980,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-7.wav
female16,F,test,268980,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-10.wav
male17,M,test,270467,audio/squad-5a0c6a7ef5590b0018dab3fc-c-3.wav
female11,F,test,270467,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-10.wav
male28,M,test,271953,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-5.wav
male21,M,test,271953,audio/squad-5ad3ea77604f3c001a3ff6df-c-4.wav
female13,F,test,271953,audio/squad-5a2ecb43a83784001a7d248e-q-0.wav
male28,M,test,273439,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-7.wav
female9,F,test,273439,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-0.wav
female16,F,test,273439,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-10.wav
female8,F,test,273439,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-7.wav
male11,M,test,276411,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-6.wav
male21,M,test,276411,audio/squad-57097051ed30961900e84133-c-2.wav
female17,F,test,276411,audio/squad-5725bbec271a42140099d0d2-c-2.wav
female24,F,test,276411,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-5.wav
male11,M,test,277897,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-5.wav
male4,M,test,277897,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-5.wav
female11,F,test,277897,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-5.wav
female13,F,test,279383,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-11.wav
male11,M,test,280869,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-13.wav
male21,M,test,280869,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-2.wav
female8,F,test,280869,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-2.wav
male20,M,test,282355,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-5.wav
male20,M,test,283841,audio/squad-5a6ce2ec4eec6b001a80a677-c-3.wav
male11,M,test,283841,audio/squad-5ad40219604f3c001a3ffd47-c-3.wav
female11,F,test,283841,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-2.wav
female17,F,test,283841,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-3.wav
female24,F,test,285327,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-1.wav
female9,F,test,285327,audio/squad-5ad4e3a15b96ef001a10a562-c-2.wav
male2,M,test,288299,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-2.wav
female8,F,test,289786,audio/newsqa-f71433833cb84eb4b23c1e0985a47cbc-c-3.wav
female14,F,test,291272,audio/squad-5726a299dd62a815002e8b9e-c-2.wav
female14,F,test,291272,audio/squad-5726a299dd62a815002e8b9e-c-3.wav
female15,F,test,291272,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-7.wav
female8,F,test,292758,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-8.wav
male21,M,test,294244,audio/squad-5ad3ea77604f3c001a3ff6df-c-1.wav
female11,F,test,294244,audio/squad-5ad24840d7d075001a428b5f-c-1.wav
female20,F,test,294244,audio/squad-5ad035bd77cf76001a686e28-c-0.wav
male17,M,test,297216,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-9.wav
male17,M,test,297216,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-14.wav
female13,F,test,298702,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-3.wav
female13,F,test,300188,audio/squad-5a6659d3846392001a1e1b11-c-6.wav
male2,M,test,301674,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-1.wav
female15,F,test,301674,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-11.wav
male28,M,test,303160,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-9.wav
male21,M,test,303160,audio/newsqa-777d572acbd449ba91d30972acb47380-c-9.wav
female15,F,test,304646,audio/squad-5a6cb5c14eec6b001a80a628-c-2.wav
female8,F,test,306132,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-3.wav
male21,M,test,307618,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-c-4.wav
male4,M,test,309105,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-0.wav
female9,F,test,312077,audio/squad-5a3e5697378766001a002595-c-2.wav
male19,M,test,313563,audio/squad-5705eee952bb8914006896e2-c-1.wav
female1,F,test,313563,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-8.wav
male28,M,test,315049,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-7.wav
female20,F,test,316535,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-2.wav
male17,M,test,319507,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-8.wav
male28,M,test,320993,audio/squad-570961aa200fba1400367f15-c-4.wav
male20,M,test,328424,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-4.wav
male20,M,test,328424,audio/squad-5a6ce2ec4eec6b001a80a677-c-6.wav
female13,F,test,328424,audio/squad-57096f37200fba1400367fe6-c-3.wav
female14,F,test,329910,audio/squad-5726a299dd62a815002e8b9e-c-4.wav
female1,F,test,331396,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-2.wav
male21,M,test,332882,audio/squad-5ad3ea77604f3c001a3ff6df-c-5.wav
female15,F,test,332882,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-12.wav
male28,M,test,334368,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-6.wav
female17,F,test,334368,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-11.wav
female1,F,test,334368,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-2.wav
female20,F,test,334368,audio/squad-5ad035bd77cf76001a686e28-c-2.wav
male17,M,test,335854,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-13.wav
female20,F,test,335854,audio/squad-5ad035bd77cf76001a686e28-c-4.wav
female24,F,test,337340,audio/squad-5729e02f1d04691400779639-c-2.wav
male8,M,test,338826,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-1.wav
female14,F,test,338826,audio/squad-5726a299dd62a815002e8b9e-c-5.wav
male28,M,test,340312,audio/squad-570961aa200fba1400367f15-c-3.wav
male19,M,test,344770,audio/squad-5705eee952bb8914006896e2-c-0.wav
male17,M,test,346256,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-7.wav
male21,M,test,349229,audio/newsqa-777d572acbd449ba91d30972acb47380-c-5.wav
male11,M,test,350715,audio/squad-5ad40219604f3c001a3ffd47-c-9.wav
male21,M,test,350715,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-4.wav
female15,F,test,350715,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-5.wav
female15,F,test,352201,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-11.wav
female13,F,test,352201,audio/squad-5a6659d3846392001a1e1b11-c-3.wav
female13,F,test,353687,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-5.wav
male28,M,test,361117,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-0.wav
female14,F,test,361117,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-9.wav
female24,F,test,361117,audio/squad-5a6790dbf038b7001ab0c2d1-c-0.wav
female15,F,test,362603,audio/squad-5a6cb5c14eec6b001a80a628-c-4.wav
female24,F,test,364089,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-6.wav
female1,F,test,365575,audio/squad-5ad25553d7d075001a428d36-c-0.wav
female20,F,test,368548,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-6.wav
male28,M,test,371520,audio/squad-570961aa200fba1400367f15-c-0.wav
female13,F,test,374492,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-12.wav
male8,M,test,378950,audio/squad-571097baa58dae1900cd6a9b-c-0.wav
male2,M,test,386381,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-9.wav
female14,F,test,390839,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-5.wav
female9,F,test,390839,audio/squad-5a3e5697378766001a002595-c-0.wav
female13,F,test,392325,audio/squad-57096f37200fba1400367fe6-c-1.wav
female13,F,test,392325,audio/squad-57096f37200fba1400367fe6-c-2.wav
male2,M,test,399755,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-3.wav
male13,M,test,407186,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-7.wav
male11,M,test,408672,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-7.wav
female14,F,test,413130,audio/squad-5727c94bff5b5019007d954e-c-2.wav
female24,F,test,414616,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-c-12.wav
male19,M,test,417588,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-12.wav
female14,F,test,420560,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-8.wav
male9,M,test,422046,audio/squad-57337f6ad058e614000b5bcb-c-2.wav
female13,F,test,423532,audio/squad-57096f37200fba1400367fe6-c-0.wav
male11,M,test,436907,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-0.wav
male21,M,test,438393,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-10.wav
male21,M,test,442851,audio/squad-5ad3ea77604f3c001a3ff6df-c-0.wav
male2,M,test,445824,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-5.wav
female14,F,test,447310,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-9.wav
male19,M,test,448796,audio/squad-5728659f4b864d190016498d-c-4.wav
male28,M,test,459198,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-1.wav
female8,F,test,469601,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-5.wav
male11,M,test,471087,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-11.wav
female20,F,test,485948,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-4.wav
female20,F,test,485948,audio/squad-5ad035bd77cf76001a686e28-c-3.wav
female24,F,test,618209,audio/squad-5a6790dbf038b7001ab0c2d1-c-3.wav
female14,F,test,760872,audio/squad-572871bc4b864d1900164a04-c-0.wav
female1,F,test,860439,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-7.wav
