speaker_ID,sex,subset,length,origin_path
male5,M,dev,181302,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-q-0.wav
male5,M,dev,181302,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-q-0.wav
male5,M,dev,181302,audio/newsqa-884d37f5b51e4ffb9dc929d0296baf72-q-0.wav
male3,M,dev,182788,audio/squad-57332e48d058e614000b5765-c-2.wav
male3,M,dev,182788,audio/squad-571090abb654c5140001f998-c-4.wav
male29,M,dev,182788,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-9.wav
male12,M,dev,182788,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-0.wav
male30,M,dev,182788,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-7.wav
female5,F,dev,182788,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-4.wav
female27,F,dev,182788,audio/squad-570d30fdfed7b91900d45ce7-c-0.wav
male16,M,dev,184274,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-6.wav
female12,F,dev,184274,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-7.wav
male26,M,dev,185760,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-7.wav
female29,F,dev,185760,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-8.wav
female4,F,dev,185760,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-8.wav
female25,F,dev,185760,audio/squad-5726a46cdd62a815002e8bd0-c-5.wav
male24,M,dev,187246,audio/squad-5ad15d77645df0001a2d18c1-c-4.wav
male22,M,dev,187246,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-7.wav
female23,F,dev,187246,audio/squad-57286010ff5b5019007da1cb-c-5.wav
female4,F,dev,187246,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-9.wav
female27,F,dev,187246,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-1.wav
male18,M,dev,188732,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-6.wav
male24,M,dev,188732,audio/squad-5ad15d77645df0001a2d18c1-c-6.wav
male15,M,dev,188732,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-1.wav
female5,F,dev,188732,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-10.wav
male29,M,dev,190218,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-9.wav
male30,M,dev,190218,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-0.wav
female4,F,dev,190218,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-6.wav
male3,M,dev,191704,audio/squad-57332e48d058e614000b5765-c-0.wav
male26,M,dev,191704,audio/squad-5a82237d31013a001a335244-c-0.wav
male12,M,dev,191704,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-6.wav
male24,M,dev,191704,audio/squad-5ad15d77645df0001a2d18c1-c-7.wav
male24,M,dev,191704,audio/squad-5ad15d77645df0001a2d18c1-c-1.wav
female27,F,dev,191704,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-14.wav
male18,M,dev,193191,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-9.wav
male30,M,dev,193191,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-2.wav
female28,F,dev,193191,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-4.wav
female12,F,dev,193191,audio/squad-5ad27081d7d075001a429454-c-1.wav
female28,F,dev,194677,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-10.wav
male18,M,dev,196163,audio/squad-5ad3a16d604f3c001a3fe9e3-c-5.wav
female7,F,dev,196163,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-10.wav
female28,F,dev,196163,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-4.wav
male12,M,dev,197649,audio/squad-5ad3ad60604f3c001a3fec05-c-4.wav
female7,F,dev,197649,audio/squad-5725ec8289a1e219009ac0b0-c-2.wav
female5,F,dev,197649,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-1.wav
female6,F,dev,197649,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-12.wav
male26,M,dev,199135,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-3.wav
male24,M,dev,199135,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-9.wav
female29,F,dev,199135,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-0.wav
female6,F,dev,199135,audio/squad-57097b50200fba1400368050-c-1.wav
female28,F,dev,199135,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-1.wav
female12,F,dev,199135,audio/newsqa-de11949212724aa2b8f4025646467506-c-6.wav
male16,M,dev,200621,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-2.wav
female28,F,dev,200621,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-9.wav
male18,M,dev,202107,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-4.wav
male18,M,dev,202107,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-1.wav
male16,M,dev,202107,audio/squad-57299021af94a219006aa50b-c-5.wav
male15,M,dev,202107,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-10.wav
female29,F,dev,202107,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-2.wav
female4,F,dev,202107,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-0.wav
female4,F,dev,202107,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-1.wav
female25,F,dev,202107,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-2.wav
male26,M,dev,203593,audio/squad-571cd5b1dd7acb1400e4c17c-c-1.wav
male30,M,dev,203593,audio/squad-5a3e307f378766001a0024d9-c-1.wav
male22,M,dev,203593,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-0.wav
female6,F,dev,203593,audio/squad-57097b50200fba1400368050-c-0.wav
female4,F,dev,203593,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-8.wav
female27,F,dev,203593,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-5.wav
male30,M,dev,205079,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-4.wav
female7,F,dev,205079,audio/squad-5725ec8289a1e219009ac0b0-c-5.wav
female29,F,dev,205079,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-4.wav
female4,F,dev,205079,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-2.wav
female4,F,dev,205079,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-11.wav
female25,F,dev,205079,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-4.wav
male24,M,dev,206565,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-5.wav
male30,M,dev,206565,audio/squad-5a3e307f378766001a0024d9-c-3.wav
female29,F,dev,206565,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-9.wav
female2,F,dev,206565,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-2.wav
male18,M,dev,208051,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-3.wav
male15,M,dev,208051,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-5.wav
male15,M,dev,208051,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-11.wav
female5,F,dev,208051,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#4-c-4.wav
female29,F,dev,208051,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-0.wav
female4,F,dev,208051,audio/squad-57109180a58dae1900cd6a43-c-3.wav
female12,F,dev,208051,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-9.wav
female6,F,dev,209537,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-6.wav
female6,F,dev,209537,audio/squad-5729da0faf94a219006aa676-c-0.wav
male26,M,dev,211023,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-0.wav
male26,M,dev,211023,audio/squad-5ad24eb1d7d075001a428c62-c-7.wav
male29,M,dev,211023,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-10.wav
male30,M,dev,211023,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-3.wav
female7,F,dev,211023,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-1.wav
female27,F,dev,211023,audio/squad-570d30fdfed7b91900d45ce7-c-5.wav
female2,F,dev,211023,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-9.wav
male3,M,dev,212510,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-1.wav
male16,M,dev,212510,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-c-3.wav
male5,M,dev,212510,audio/squad-5ad108f9645df0001a2d0a77-q-0.wav
male24,M,dev,212510,audio/squad-5ad15d77645df0001a2d18c1-c-3.wav
female4,F,dev,212510,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-3.wav
female4,F,dev,212510,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-3.wav
male24,M,dev,213996,audio/newsqa-ad44ffd4bd464471885feded78229801-c-5.wav
male22,M,dev,213996,audio/squad-5733647e4776f419006609b1-c-1.wav
female4,F,dev,213996,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-5.wav
male29,M,dev,216968,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-0.wav
male29,M,dev,216968,audio/squad-5ad4ff375b96ef001a10a8d6-c-2.wav
male24,M,dev,216968,audio/squad-5ad15d77645df0001a2d18c1-c-0.wav
female7,F,dev,216968,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-4.wav
female5,F,dev,216968,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-1.wav
male24,M,dev,218454,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-7.wav
male30,M,dev,218454,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-5.wav
female4,F,dev,218454,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-4.wav
female25,F,dev,218454,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-4.wav
male5,M,dev,219940,audio/squad-5ad258f3d7d075001a428de6-q-0.wav
male12,M,dev,219940,audio/squad-5ad3ad60604f3c001a3fec05-c-5.wav
male30,M,dev,219940,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-14.wav
male15,M,dev,219940,audio/squad-56e1febfe3433e1400423239-c-2.wav
female5,F,dev,219940,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-6.wav
female23,F,dev,219940,audio/squad-57286010ff5b5019007da1cb-c-4.wav
female6,F,dev,219940,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-2.wav
female4,F,dev,219940,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-5.wav
female12,F,dev,219940,audio/squad-5ad27081d7d075001a429454-c-2.wav
female12,F,dev,219940,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-4.wav
male18,M,dev,221426,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-1.wav
female7,F,dev,221426,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-8.wav
female25,F,dev,221426,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-2.wav
male18,M,dev,222912,audio/squad-5ad3a16d604f3c001a3fe9e3-c-3.wav
male18,M,dev,222912,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-0.wav
male29,M,dev,222912,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-11.wav
male5,M,dev,222912,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-4.wav
male30,M,dev,222912,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-8.wav
female7,F,dev,222912,audio/squad-5a7b079b21c2de001afe9cf9-c-2.wav
female23,F,dev,222912,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-3.wav
female12,F,dev,222912,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-2.wav
male18,M,dev,224398,audio/squad-5ad3a16d604f3c001a3fe9e3-c-0.wav
male22,M,dev,224398,audio/squad-5726db5add62a815002e92d4-c-3.wav
male26,M,dev,225884,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-1.wav
male18,M,dev,225884,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-8.wav
male18,M,dev,225884,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-5.wav
male15,M,dev,225884,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-6.wav
female25,F,dev,225884,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-6.wav
male16,M,dev,227370,audio/squad-57299021af94a219006aa50b-c-4.wav
male24,M,dev,227370,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-6.wav
male24,M,dev,227370,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-2.wav
female7,F,dev,227370,audio/squad-5725ec8289a1e219009ac0b0-c-6.wav
female29,F,dev,227370,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-5.wav
female27,F,dev,227370,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-3.wav
female4,F,dev,228856,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-2.wav
female12,F,dev,228856,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-4.wav
female5,F,dev,230342,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-0.wav
female28,F,dev,230342,audio/squad-5ad2660dd7d075001a4291dc-c-3.wav
female27,F,dev,230342,audio/squad-570d30fdfed7b91900d45ce7-c-1.wav
female12,F,dev,230342,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-5.wav
male16,M,dev,231829,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-0.wav
male24,M,dev,231829,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-12.wav
female27,F,dev,231829,audio/squad-570d30fdfed7b91900d45ce7-c-2.wav
male18,M,dev,233315,audio/squad-5ad3a16d604f3c001a3fe9e3-c-1.wav
male29,M,dev,233315,audio/squad-571a50df4faf5e1900b8a960-c-3.wav
male5,M,dev,233315,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-10.wav
male15,M,dev,233315,audio/squad-5acfea9277cf76001a68648a-c-3.wav
female28,F,dev,233315,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-2.wav
female4,F,dev,233315,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-6.wav
female25,F,dev,233315,audio/squad-5726a46cdd62a815002e8bd0-c-1.wav
male5,M,dev,234801,audio/squad-572a0b101d046914007796ea-q-0.wav
male15,M,dev,236287,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-0.wav
female29,F,dev,236287,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-5.wav
female4,F,dev,236287,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-9.wav
male5,M,dev,237773,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-11.wav
female6,F,dev,237773,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-0.wav
female28,F,dev,237773,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-1.wav
male30,M,dev,240745,audio/squad-5a3e307f378766001a0024d9-c-5.wav
female23,F,dev,240745,audio/squad-5a1c8f54b4fb5d00187146db-c-0.wav
female4,F,dev,240745,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-4.wav
female27,F,dev,240745,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-9.wav
male5,M,dev,242231,audio/newsqa-5f959b2ac4ac4a6c8de3b4cfa51539ac-c-4.wav
male5,M,dev,242231,audio/squad-5acff00c77cf76001a6865b6-c-1.wav
male24,M,dev,242231,audio/newsqa-ad44ffd4bd464471885feded78229801-c-2.wav
female4,F,dev,242231,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-2.wav
male3,M,dev,243717,audio/squad-57340d124776f419006617bf-c-4.wav
male18,M,dev,243717,audio/squad-572a11663f37b31900478693-c-0.wav
male30,M,dev,243717,audio/squad-5a3e307f378766001a0024d9-c-4.wav
female25,F,dev,243717,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-0.wav
female7,F,dev,245203,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-7.wav
female28,F,dev,245203,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-7.wav
female12,F,dev,245203,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-8.wav
female25,F,dev,245203,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-11.wav
male3,M,dev,246689,audio/squad-57340d124776f419006617bf-c-1.wav
male5,M,dev,246689,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-12.wav
female4,F,dev,246689,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-7.wav
female12,F,dev,246689,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-3.wav
female25,F,dev,246689,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-8.wav
male3,M,dev,248175,audio/squad-571090abb654c5140001f998-c-6.wav
male5,M,dev,248175,audio/squad-5ad25878d7d075001a428dc6-c-0.wav
male18,M,dev,249661,audio/squad-572a11663f37b31900478693-c-3.wav
female7,F,dev,249661,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-2.wav
female25,F,dev,249661,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-3.wav
female5,F,dev,251148,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-9.wav
female12,F,dev,252634,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#3-c-6.wav
male5,M,dev,254120,audio/squad-5ad25878d7d075001a428dc6-c-2.wav
male12,M,dev,254120,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-9.wav
female29,F,dev,254120,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-8.wav
female12,F,dev,254120,audio/newsqa-de11949212724aa2b8f4025646467506-c-1.wav
male26,M,dev,255606,audio/squad-571cd5b1dd7acb1400e4c17c-c-2.wav
female7,F,dev,255606,audio/squad-5a7b079b21c2de001afe9cf9-c-1.wav
female28,F,dev,255606,audio/squad-5a591f773e1742001a15cfa5-c-1.wav
male12,M,dev,257092,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-3.wav
male29,M,dev,258578,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-1.wav
male5,M,dev,258578,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-0.wav
female7,F,dev,258578,audio/squad-5725ec8289a1e219009ac0b0-c-1.wav
female29,F,dev,258578,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-7.wav
female28,F,dev,258578,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-6.wav
male29,M,dev,260064,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-12.wav
male16,M,dev,260064,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-5.wav
male5,M,dev,260064,audio/squad-571c3e8cdd7acb1400e4c0a6-c-2.wav
male24,M,dev,260064,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-8.wav
female23,F,dev,260064,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#4-c-0.wav
female27,F,dev,260064,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-12.wav
male12,M,dev,263036,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-13.wav
female12,F,dev,263036,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-9.wav
female2,F,dev,263036,audio/squad-5a893ce63b2508001a72a555-c-0.wav
male29,M,dev,264522,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-2.wav
male16,M,dev,264522,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-12.wav
female7,F,dev,264522,audio/squad-5725ec8289a1e219009ac0b0-c-3.wav
female29,F,dev,264522,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-8.wav
female29,F,dev,264522,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-10.wav
female28,F,dev,264522,audio/squad-5ad2660dd7d075001a4291dc-c-4.wav
male5,M,dev,266008,audio/squad-5acff00c77cf76001a6865b6-c-0.wav
male12,M,dev,266008,audio/squad-5ad3ad60604f3c001a3fec05-c-0.wav
male24,M,dev,266008,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-3.wav
female7,F,dev,266008,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-0.wav
female2,F,dev,266008,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-5.wav
male16,M,dev,267494,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-1.wav
male15,M,dev,267494,audio/squad-56e1febfe3433e1400423239-c-3.wav
male3,M,dev,268980,audio/squad-571090abb654c5140001f998-c-1.wav
male12,M,dev,268980,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-3.wav
male24,M,dev,268980,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-4.wav
female28,F,dev,268980,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-11.wav
female12,F,dev,268980,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-0.wav
female25,F,dev,268980,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-3.wav
female25,F,dev,270467,audio/squad-5726a46cdd62a815002e8bd0-c-2.wav
male18,M,dev,271953,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-2.wav
male30,M,dev,271953,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-12.wav
female5,F,dev,271953,audio/squad-5a820ebf31013a001a33516c-c-0.wav
female7,F,dev,273439,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-6.wav
male24,M,dev,274925,audio/squad-5ad15d77645df0001a2d18c1-c-2.wav
female28,F,dev,274925,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-7.wav
female2,F,dev,274925,audio/squad-56e16182e3433e1400422e29-c-1.wav
female23,F,dev,276411,audio/squad-57286010ff5b5019007da1cb-c-2.wav
male24,M,dev,277897,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-9.wav
male24,M,dev,279383,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-2.wav
female25,F,dev,279383,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-5.wav
male24,M,dev,280869,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-11.wav
female12,F,dev,280869,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-10.wav
male3,M,dev,283841,audio/squad-57340d124776f419006617bf-c-0.wav
male15,M,dev,283841,audio/squad-5a2ecb43a83784001a7d248e-c-1.wav
female5,F,dev,283841,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-3.wav
female25,F,dev,283841,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-8.wav
male30,M,dev,285327,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-10.wav
female7,F,dev,285327,audio/squad-5725ec8289a1e219009ac0b0-c-9.wav
female28,F,dev,285327,audio/squad-5a591f773e1742001a15cfa5-c-0.wav
male30,M,dev,286813,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-6.wav
male3,M,dev,288299,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-c-0.wav
female6,F,dev,288299,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-3.wav
male18,M,dev,289786,audio/squad-572a11663f37b31900478693-c-2.wav
male29,M,dev,289786,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-7.wav
male5,M,dev,291272,audio/squad-5acff00c77cf76001a6865b6-c-2.wav
female29,F,dev,291272,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-9.wav
female12,F,dev,291272,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-2.wav
male22,M,dev,292758,audio/squad-5733647e4776f419006609b1-c-3.wav
male5,M,dev,294244,audio/squad-5ad25878d7d075001a428dc6-c-1.wav
female12,F,dev,294244,audio/newsqa-de11949212724aa2b8f4025646467506-c-4.wav
male12,M,dev,297216,audio/squad-5ad3ad60604f3c001a3fec05-c-2.wav
female2,F,dev,300188,audio/squad-56e16182e3433e1400422e29-c-0.wav
male3,M,dev,301674,audio/squad-571090abb654c5140001f998-c-0.wav
male29,M,dev,301674,audio/squad-5ad4ff375b96ef001a10a8d6-c-0.wav
male5,M,dev,301674,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-6.wav
female28,F,dev,301674,audio/squad-5ad2660dd7d075001a4291dc-c-2.wav
male12,M,dev,303160,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-0.wav
female4,F,dev,304646,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-11.wav
female12,F,dev,307618,audio/newsqa-de11949212724aa2b8f4025646467506-c-2.wav
male3,M,dev,310591,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-3.wav
male5,M,dev,310591,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-1.wav
female23,F,dev,310591,audio/squad-57286010ff5b5019007da1cb-c-1.wav
male3,M,dev,313563,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-5.wav
male16,M,dev,320993,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-15.wav
male5,M,dev,320993,audio/squad-571c3e8cdd7acb1400e4c0a6-c-1.wav
female28,F,dev,320993,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-1.wav
female4,F,dev,322479,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-0.wav
female4,F,dev,325451,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-8.wav
female27,F,dev,329910,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-9.wav
