mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00208,audio/squad-5ad40219604f3c001a3ffd47-c-0.wav,0.24990447464136673,audio/squad-571095a8a58dae1900cd6a76-c-4.wav,0.8849622547080781,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.8044836525819911
audio00209,audio/newsqa-2766b8404a4f447bbb3dcc36c968c2e3-q-0.wav,0.21579209283364484,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-0.wav,0.42621487060120733,tt/442c0202_0.37897_423a010v_-0.37897.wav,2.3258220962000506
audio00210,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-2.wav,1.0390868273079974,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-4.wav,0.4506060201555462,tt/053o020r_2.4269_051c010f_-2.4269.wav,2.616079800739946
audio00211,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-5.wav,0.323809416502219,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-5.wav,0.4335665442855818,tt/446c0203_0.72411_22go010d_-0.72411.wav,0.8420567497816372
audio00212,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-3.wav,0.29963916624713377,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-c-2.wav,0.20198124523426275,tt/053a050b_2.2102_447c020j_-2.2102.wav,4.382806775172009
audio00213,audio/squad-5ad55ee35b96ef001a10ace8-c-1.wav,0.40805273204336145,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-4.wav,0.39632766231378114,tt/422c020n_1.5029_444o030g_-1.5029.wav,1.491985673800792
audio00214,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-4.wav,0.5195662400095867,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-0.wav,0.2616892161988857,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.862437672257121
audio00215,audio/squad-570961aa200fba1400367f15-c-1.wav,0.4619284528466053,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-q-0.wav,4.724781967754216,tt/051c0109_0.47958_22go010t_-0.47958.wav,1.048629161713324
audio00216,audio/squad-5ad40219604f3c001a3ffd47-c-7.wav,0.33860704206739617,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-12.wav,6.728495169402326,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.2649246552002578
audio00217,audio/squad-5acfea9277cf76001a68648a-q-0.wav,0.21264064088807466,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-13.wav,0.16980650915723786,tt/22hc0114_1.713_447o030x_-1.713.wav,0.8213808576336111
audio00218,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-10.wav,0.3234320287962267,audio/squad-571095a8a58dae1900cd6a76-c-6.wav,1.0575574755527004,tt/050a050i_2.067_420a010b_-2.067.wav,0.5972166102719662
audio00219,audio/squad-5ad40219604f3c001a3ffd47-c-5.wav,0.30435410032118465,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-q-0.wav,0.17146786259185426,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.3057469111142046
audio00220,audio/squad-5a6659d3846392001a1e1b11-c-4.wav,0.2754243954996252,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-0.wav,0.22376559824803094,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.972521050618549
audio00221,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-16.wav,0.35866621621398187,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-q-0.wav,0.2550706807031354,tt/051o020y_0.77792_052o020o_-0.77792.wav,1.5183440410523341
audio00222,audio/newsqa-d89f4ec2cb1e470698eca82af380164b-q-0.wav,1.1697926265515755,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-c-0.wav,0.17178548945643765,tt/421o030k_1.9058_22hc010x_-1.9058.wav,1.5764716812297905
audio00223,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-1.wav,0.38460463671705486,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-0.wav,0.921818678015649,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.4556063384053475
audio00224,audio/squad-5ad56aea5b96ef001a10ae4b-c-2.wav,0.7990984844627455,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-8.wav,0.21279175949130302,tt/22ho0114_2.0372_420o0307_-2.0372.wav,1.0696182237740905
audio00225,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-8.wav,0.3385668639194304,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-q-0.wav,0.3888462551712579,tt/421c0206_0.01983_440o0307_-0.01983.wav,2.308418752635751
audio00226,audio/squad-5729e02f1d04691400779639-c-0.wav,0.28348907597438977,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-8.wav,0.2448349009765997,tt/22gc010n_0.06892_053c0107_-0.06892.wav,1.3411401551666422
audio00227,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-2.wav,0.47452932939368975,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-q-0.wav,2.9726823774357443,tt/420c020f_0.84955_442c020d_-0.84955.wav,0.37679326513406225
audio00228,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-10.wav,0.18849107371045076,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-q-0.wav,0.26781806317066054,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.0114943995391474
audio00229,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-q-0.wav,0.17303664650801803,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-11.wav,0.2522080241083154,tt/053o020m_2.3139_051a0511_-2.3139.wav,1.0362770573898359
audio00230,audio/squad-5a0c6a7ef5590b0018dab3fc-c-1.wav,0.3805661490597858,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-3.wav,0.2540801483248074,tt/443o0309_1.283_446c0214_-1.283.wav,1.1758213007569072
audio00231,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-0.wav,0.3617868111353666,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-8.wav,0.41011270458353594,tt/423o0305_0.73146_442c020o_-0.73146.wav,1.232164856754182
audio00232,audio/squad-5ad3ea77604f3c001a3ff6df-c-2.wav,0.31102574021504487,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-11.wav,0.42387142430033975,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.4337803149780655
audio00233,audio/newsqa-40a63c699b97466dbd58fdf1d76369e5-q-0.wav,0.35943233163191485,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-0.wav,0.7865825243860781,tt/444o0304_2.3331_445o0306_-2.3331.wav,1.2919820519850902
audio00234,audio/newsqa-20736af2456544138d249e48a5c029de-c-5.wav,0.42086378055111234,audio/squad-5ad4bcc45b96ef001a109e9f-c-3.wav,0.15443767481305645,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.3594531121804077
audio00235,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-1.wav,0.6239624045710214,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-9.wav,0.4072985073625496,tt/22ho010d_0.86211_442c0213_-0.86211.wav,2.1812758481147942
audio00236,audio/squad-5a6659d3846392001a1e1b11-c-2.wav,0.49146282277150205,audio/squad-571095a8a58dae1900cd6a76-c-0.wav,0.7230429700720005,tt/22ga010z_2.3311_423o030c_-2.3311.wav,0.35887953774033265
audio00237,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-q-0.wav,0.1707983185230724,audio/squad-5726a299dd62a815002e8b9e-c-1.wav,0.37661662470167195,tt/423c0215_2.3367_442o0308_-2.3367.wav,1.2231161595714983
audio00238,audio/squad-5ad4bcc45b96ef001a109e9f-c-2.wav,0.3046102214417361,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-7.wav,0.3015641578644668,tt/447o030r_1.6517_422o0312_-1.6517.wav,2.4196350628159093
audio00239,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-0.wav,0.42338967609156836,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-11.wav,0.5082635320903743,tt/441c020x_1.6064_442o0308_-1.6064.wav,2.253302816315733
audio00240,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-8.wav,1.3438745444519444,audio/squad-5729e02f1d04691400779639-c-3.wav,0.4357805532289213,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.5789937994580806
audio00241,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-0.wav,0.1717141883064314,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-4.wav,0.3939618769084358,tt/051o020q_2.4659_050c010m_-2.4659.wav,3.593078593959922
audio00242,audio/squad-5726a299dd62a815002e8b9e-c-1.wav,0.4120649412539686,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-8.wav,0.3725684604154818,tt/444c0204_0.76091_053o020o_-0.76091.wav,1.5270085413991026
audio00243,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-10.wav,0.6413026465193297,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-10.wav,0.20474715465273863,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.8698872359743987
audio00244,audio/newsqa-777d572acbd449ba91d30972acb47380-c-2.wav,0.18644224094181752,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#5-q-0.wav,0.414467697768575,tt/446o0305_0.7099_420c0202_-0.7099.wav,3.418922666791173
audio00245,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-0.wav,0.6348838274648699,audio/newsqa-cfdf1a944a684ffd9889ec85b0d42568-c-1.wav,0.47653100437071566,tt/441o030d_2.0351_22gc010p_-2.0351.wav,2.331456186857062
audio00246,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-7.wav,0.17442278505208061,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-5.wav,4.0630206469538495,tt/440c020b_0.36449_447o030q_-0.36449.wav,3.661793506779359
audio00247,audio/squad-5728659f4b864d190016498d-c-3.wav,0.2522288584183155,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-5.wav,2.601806524483555,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6997014266087861
audio00248,audio/squad-570d4e6cb3d812140066d66e-c-2.wav,0.39684922885930385,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-1.wav,0.3811686544231405,tt/447o0312_2.0302_440c0206_-2.0302.wav,1.6961607796608746
audio00249,audio/squad-571095a8a58dae1900cd6a76-c-3.wav,0.7319442623019305,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-2.wav,0.3838926587080096,tt/441c020p_1.4355_423c020h_-1.4355.wav,1.5969122596089034
audio00250,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-9.wav,0.8069087828521196,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-9.wav,0.2000778166811998,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.28961125304393825
audio00251,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-1.wav,0.4383174413091378,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-3.wav,0.5283551208268442,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.47631504794299184
audio00252,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-3.wav,0.33656153062777916,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-0.wav,0.5517066679337419,tt/446c0212_2.3075_440c0204_-2.3075.wav,3.093868030964587
audio00253,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-5.wav,0.2051361636062487,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-6.wav,0.7147584462636432,tt/441o030b_1.1989_22gc0109_-1.1989.wav,1.1945179652767222
audio00254,audio/newsqa-67947c3406124d84b4bfaebccbda55e0-q-0.wav,0.336517255029765,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-11.wav,0.22219328496917268,tt/443o030y_2.3402_421c020y_-2.3402.wav,1.0744713529476166
audio00255,audio/squad-5ad40af0604f3c001a3fffdf-q-0.wav,0.36595126571770886,audio/squad-5ad3f5b0604f3c001a3ff9ac-c-0.wav,0.6169289844410991,tt/442o030w_1.8412_447c020o_-1.8412.wav,3.2980262980362447
audio00256,audio/newsqa-20736af2456544138d249e48a5c029de-c-1.wav,0.22055414176520965,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-c-6.wav,0.6918002338794701,tt/444o030s_1.9959_445c020f_-1.9959.wav,0.36537861797795557
audio00257,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-5.wav,0.26865119224682865,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-11.wav,0.2620586144633747,tt/440c020r_1.102_444o030p_-1.102.wav,0.9382644816631867
audio00258,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-0.wav,0.30813082683655774,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-7.wav,0.30899858459866963,tt/050a0509_1.158_446o030v_-1.158.wav,0.8184585518313077
audio00259,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-10.wav,0.3338885610160339,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-4.wav,0.3199477193275497,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.28387627148058064
audio00260,audio/squad-571095a8a58dae1900cd6a76-c-8.wav,1.2344529786427987,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-11.wav,0.4694071905011105,tt/444o0302_0.11076_441c020n_-0.11076.wav,0.6673911783972926
audio00261,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-9.wav,0.474601985030872,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-4.wav,0.3725827033502493,tt/421o030m_1.8146_422o030q_-1.8146.wav,2.1206533824074256
audio00262,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-c-7.wav,0.35424593533915927,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-q-0.wav,1.0127588499211733,tt/446o030v_2.2923_422o030f_-2.2923.wav,3.429434567920916
audio00263,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-9.wav,0.24746826190839188,audio/squad-5ad56aea5b96ef001a10ae4b-c-7.wav,0.6791440905298125,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.8131969549585177
audio00264,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-c-0.wav,0.4002608642915613,audio/squad-5ad40219604f3c001a3ffd47-c-4.wav,0.25854993202523435,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.1287069218139005
audio00265,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-0.wav,1.5673415713354455,audio/squad-5728659f4b864d190016498d-c-1.wav,0.3408887079361318,tt/421a0112_1.0872_420c020e_-1.0872.wav,0.6879786874188611
audio00266,audio/squad-571097baa58dae1900cd6a9b-c-1.wav,1.3399907403271099,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-7.wav,0.3741215157791862,tt/422o030d_1.0556_053o020l_-1.0556.wav,1.8291143302059776
audio00267,audio/newsqa-4b48d69ffede42f3aae2f510a59c1b6e-c-3.wav,0.34336250944591856,audio/squad-571095a8a58dae1900cd6a76-c-1.wav,0.9503039729047782,tt/442o030z_0.55178_447o0311_-0.55178.wav,0.6197864420475702
audio00268,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-6.wav,0.20020601066327676,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-c-9.wav,1.6385838932890677,tt/442o0305_0.68876_443o030p_-0.68876.wav,2.8996217105587574
audio00269,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-4.wav,0.30410572719833023,audio/squad-5a6659d3846392001a1e1b11-c-7.wav,0.17424077950441752,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.3513189849215567
audio00270,audio/squad-570d4e6cb3d812140066d66e-c-1.wav,0.44096196148852185,audio/squad-5a6659d3846392001a1e1b11-c-4.wav,0.280872169870013,tt/443o0306_1.2173_423o030c_-1.2173.wav,1.8732498756154419
audio00271,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-q-0.wav,0.8032959318594612,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-7.wav,0.3356688315701366,tt/421o030n_0.92982_051o020r_-0.92982.wav,1.8258594303887399
audio00272,audio/squad-572fe53104bcaa1900d76e6d-q-0.wav,0.21391201065625084,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-1.wav,6.149183708315454,tt/446o030b_1.1005_22go010x_-1.1005.wav,3.038542515305708
audio00273,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-6.wav,0.4308494932674546,audio/squad-5ad108f9645df0001a2d0a77-c-3.wav,0.2895313184766084,tt/446c0201_1.3872_050c0110_-1.3872.wav,0.2980923641655862
audio00274,audio/quac-C_f3296ffccc0141288e93452f8a063aff_1_q#2-c-0.wav,0.32656076654484467,audio/newsqa-20736af2456544138d249e48a5c029de-c-3.wav,0.2960929576725361,tt/22go0108_0.40771_050c010q_-0.40771.wav,1.663266888380149
audio00275,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-9.wav,0.2611032409336502,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-4.wav,0.5914939638502359,tt/442o030p_2.2089_441o030z_-2.2089.wav,1.3650255166672973
audio00276,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-5.wav,0.3403382583721817,audio/squad-5a6cb5c14eec6b001a80a628-c-3.wav,0.7634814452190147,tt/443c020d_1.803_423o030u_-1.803.wav,2.504481796602
audio00277,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-3.wav,0.5042353869158103,audio/squad-5726378238643c19005ad313-c-3.wav,0.18093100088212535,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.8419197797217088
audio00278,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#2-q-0.wav,0.30226212157016225,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-8.wav,0.2920198748622382,tt/050o0207_2.1058_22ha010b_-2.1058.wav,0.8963601620950942
audio00279,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-9.wav,0.37376079315337885,audio/quac-C_6ddf50a14de94ac9991786264f48a22f_0_q#5-c-3.wav,0.27780518420317823,tt/052c010d_0.44869_444o030e_-0.44869.wav,0.6259187449374751
audio00280,audio/squad-5ad035bd77cf76001a686e28-c-1.wav,0.25910872491028253,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-6.wav,1.9834471821238733,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.0219136451763526
audio00281,audio/newsqa-157bf1022e02493ab6f9b8511df8404e-q-0.wav,0.39929157163685064,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-8.wav,0.28948182045868,tt/22ho010y_2.185_422a0111_-2.185.wav,2.172040695533842
audio00282,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-6.wav,0.4068503391777014,audio/squad-5ad40219604f3c001a3ffd47-c-10.wav,0.27107280833863145,tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.650732638344401
audio00283,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-4.wav,0.1780106203462807,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#2-c-1.wav,0.3695237193098268,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.3808572593335494
audio00284,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-4.wav,0.3673505422759552,audio/newsqa-f8c422c0505b46d39cd3739c51f8d4e3-c-9.wav,0.28293359170291865,tt/446c0210_0.91848_053o020k_-0.91848.wav,0.6990017881719752
audio00285,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-17.wav,0.21810724915542046,audio/newsqa-0f36c8a2974b4b90965f8efe8e2b4aa9-c-5.wav,0.22435998050739597,tt/443o030o_2.0693_22ha0112_-2.0693.wav,1.568865541563473
audio00286,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-0.wav,0.5437609470402116,audio/quac-C_68dd4a1f4dcc43109ff9c6b20dd9d462_0_q#3-c-5.wav,0.49894082771065795,tt/053o020z_0.067372_441o030f_-0.067372.wav,1.847479349587779
audio00287,audio/newsqa-a0aa88470bca446ca035580601905bbe-c-3.wav,1.8665059906225014,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-2.wav,1.8786177679635545,tt/440o030x_2.2185_441o0313_-2.2185.wav,2.389241467879776
audio00288,audio/newsqa-f8c422c0505b46d39cd3739c51f8d4e3-c-9.wav,0.4290030309188207,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-4.wav,5.618597939909927,tt/421o030r_1.8202_444c020f_-1.8202.wav,2.079852095862696
audio00289,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-10.wav,0.9993411997798555,audio/squad-5ad40219604f3c001a3ffd47-c-6.wav,0.17480051428860044,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.5521767730343875
audio00290,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-c-3.wav,1.53536070320953,audio/newsqa-83c7a684f681412781bd35ba79028b31-q-0.wav,1.1115150515658136,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.3522828804377995
audio00291,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-7.wav,0.3965273157636309,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-4.wav,0.4859502015856353,tt/442o030y_2.2122_447c020d_-2.2122.wav,0.4337607038992893
audio00292,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#4-c-11.wav,6.2221842155740505,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-6.wav,0.9158848524837009,tt/421o030r_1.4869_440c020p_-1.4869.wav,1.03186595540698
audio00293,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-11.wav,0.3639134834796377,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-10.wav,0.1950698512302371,tt/053c010p_1.0692_446o030j_-1.0692.wav,2.1111707602800056
audio00294,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-4.wav,0.30298495352576943,audio/newsqa-67947c3406124d84b4bfaebccbda55e0-q-0.wav,0.5269627096692495,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.5840502958467717
audio00295,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-q-0.wav,0.24149666987398807,audio/squad-570d4e6cb3d812140066d66e-c-2.wav,0.41406943778834365,tt/447o030h_1.3141_442c020n_-1.3141.wav,1.3357028932396313
audio00296,audio/squad-5a6659d3846392001a1e1b11-c-0.wav,0.43515357504549973,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-4.wav,0.7128980743405768,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.5485528690543894
audio00297,audio/newsqa-149b35c5571b4db598e4591455bddb73-q-0.wav,0.23449333642113843,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-2.wav,0.29158684562819703,tt/22ho010y_0.98276_445c020g_-0.98276.wav,0.9428527339495913
audio00298,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-10.wav,0.8797987058739972,audio/squad-570d4e6cb3d812140066d66e-c-3.wav,0.2246938255304807,tt/447c020d_1.1143_421o030u_-1.1143.wav,1.2499909429292437
audio00299,audio/squad-570d4e6cb3d812140066d66e-c-0.wav,0.19402018258962375,audio/squad-5ad40219604f3c001a3ffd47-q-0.wav,0.9394589684067431,tt/22hc0105_1.767_051o0207_-1.767.wav,0.7888776633602871
audio00300,audio/newsqa-eca342d9385b476ab764d1f682cd9856-c-3.wav,0.7527943856560922,audio/quac-C_93a499236cd14111bf5b68fd247eb9ca_0_q#0-c-6.wav,0.24879884565842952,tt/22go0111_1.4906_447o030f_-1.4906.wav,3.109817020692354
audio00301,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-q-0.wav,0.499406091589035,audio/squad-5726378238643c19005ad313-c-1.wav,0.19280201307458641,tt/443o030n_2.2137_445o030w_-2.2137.wav,1.7104704430441475
audio00302,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-c-9.wav,0.2986031782073219,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-12.wav,0.8166944934429158,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.3418076094309397
audio00303,audio/squad-5ad40af0604f3c001a3fffdf-q-0.wav,0.23566178039122293,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-8.wav,0.6453092147374274,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.9869735817909252
audio00304,audio/newsqa-149b35c5571b4db598e4591455bddb73-c-1.wav,6.369364726588874,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-5.wav,0.2756068691205218,tt/420a0111_0.79431_445c020h_-0.79431.wav,1.5045795396699335
audio00305,audio/squad-5725bbec271a42140099d0d2-c-1.wav,0.160526900209985,audio/newsqa-777d572acbd449ba91d30972acb47380-c-7.wav,0.2557730365179646,tt/447c020d_2.4499_052c010d_-2.4499.wav,0.36035460141424747
audio00306,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-c-8.wav,0.4671772084899823,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-12.wav,0.2978352920710006,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.589986103995659
audio00307,audio/squad-56de49564396321400ee277a-q-0.wav,0.6803736034509558,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-0.wav,0.44639002610074763,tt/446c020t_1.0881_447o030h_-1.0881.wav,2.8523414286967563
audio00308,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-7.wav,0.16593076105725346,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-8.wav,0.4973375220493801,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.4160716849291142
audio00309,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-c-3.wav,0.2852068274877299,audio/squad-572a0b101d046914007796ea-c-2.wav,0.3022581630062446,tt/443o0313_0.61777_053c010u_-0.61777.wav,1.427494775047547
audio00310,audio/quac-C_f0caee6e7a294745a11a58d9005ccd4f_1_q#4-c-13.wav,0.44677236876720455,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-7.wav,0.3054746122437431,tt/422o030w_2.3242_050c010x_-2.3242.wav,1.4346538741278647
