mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00209,audio/newsqa-7b2099aaf747479cb54780e81e48e85f-q-0.wav,0.2890505166145391,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-6.wav,1.6206337299213076,cv/01po0302_0.73204_20to0103_-0.73204.wav,0.8428046127062033
audio00210,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-1.wav,0.21483039749103958,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-1.wav,0.337901832096174,cv/206o010a_2.1259_40mc0204_-2.1259.wav,1.3061593748208566
audio00211,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-9.wav,0.4711357388182163,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#4-q-0.wav,0.8648485314994362,cv/011o030j_2.1352_01to0306_-2.1352.wav,1.8337593009621487
audio00212,audio/squad-573010fab2c2fd14005687db-c-2.wav,0.49619304558192207,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-5.wav,0.28210890173061437,cv/40go030u_2.074_02ec020a_-2.074.wav,0.34779095765703655
audio00213,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#0-c-3.wav,0.9319350185243612,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-3.wav,0.24481510153747982,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.1451482808359432
audio00214,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-7.wav,0.5732024866473455,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-5.wav,0.39936563101537104,cv/405c0207_1.899_01io030a_-1.899.wav,1.2428463660472282
audio00215,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-4.wav,0.3816526127143015,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-3.wav,1.7561282159837648,cv/01vo030i_1.4569_01ya010f_-1.4569.wav,2.8790712287364393
audio00216,audio/squad-5a7b079b21c2de001afe9cf9-c-1.wav,0.32546707245481865,audio/newsqa-ee47a2198301458f92ef4055a304382f-c-3.wav,0.7488190545278076,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.0803333561939767
audio00217,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-5.wav,0.272012618780181,audio/squad-571a50df4faf5e1900b8a960-q-0.wav,0.6338424551674733,cv/40ja010f_2.0782_408a010q_-2.0782.wav,1.4464362689549104
audio00218,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-7.wav,0.8939551116436425,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-9.wav,0.2993575628286061,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,2.0181863416918437
audio00219,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-4.wav,0.4220354229606324,audio/squad-5ad258f3d7d075001a428de6-q-0.wav,0.298721837283495,cv/40bc021e_1.1025_20ao010m_-1.1025.wav,1.290988331671566
audio00220,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1.wav,0.5650424959461992,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-10.wav,0.5185651798226789,cv/205c010n_0.077672_20la010l_-0.077672.wav,2.2840671506991135
audio00221,audio/squad-571cd5b1dd7acb1400e4c17c-c-1.wav,0.8522221386932296,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-3.wav,0.2819109563145424,cv/02do0310_2.3199_02cc020i_-2.3199.wav,0.34078303141227895
audio00222,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-5.wav,0.3165383608087371,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-8.wav,0.2854298045139025,cv/027o0314_1.0801_403a0107_-1.0801.wav,1.57625437222112
audio00223,audio/squad-5ad15d77645df0001a2d18c1-c-2.wav,0.2500771983468014,audio/squad-5ad24eb1d7d075001a428c62-c-9.wav,0.9730249512951371,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.2679857022023566
audio00224,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-3.wav,0.43372681524107604,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-q-0.wav,0.40329188301486374,cv/40go0315_1.4628_409o030n_-1.4628.wav,0.7193616101269904
audio00225,audio/newsqa-60f57a3c66c24abf8851a2aee8002474-q-0.wav,0.6318095271506784,audio/newsqa-8225595a5fba480a9375425d85fffe2b-q-0.wav,0.3986621470920974,cv/406o0313_0.40856_20ta010k_-0.40856.wav,1.3136520412091874
audio00226,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-1.wav,0.6481050532284419,audio/newsqa-d97aa4e8c24649c185f086b4035f034b-q-0.wav,0.22502731138415552,cv/20kc010i_0.35712_01lc020g_-0.35712.wav,0.24409881211027953
audio00227,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-10.wav,0.4424524426830493,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-q-0.wav,0.38135629592272324,cv/01ko0302_0.89842_206a0109_-0.89842.wav,1.1314184638829745
audio00228,audio/squad-570d30fdfed7b91900d45ce7-c-4.wav,0.798863301779717,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-2.wav,0.30132505265354986,cv/01lc0203_0.64075_40oa010a_-0.64075.wav,0.9524176689623702
audio00229,audio/squad-5ad0291f77cf76001a686c2a-c-1.wav,0.4805062797532132,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-5.wav,0.39831110867789865,cv/02ba0104_1.5927_207c010j_-1.5927.wav,2.885933672296795
audio00230,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-c-3.wav,0.27344465296574916,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-q-0.wav,0.5159495980422053,cv/016o0302_1.2731_01oa0108_-1.2731.wav,1.9318183685629422
audio00231,audio/squad-57096f37200fba1400367fe6-q-0.wav,2.5311045649103003,audio/squad-5ad24eb1d7d075001a428c62-c-9.wav,1.7002285661199439,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,1.7048269240579466
audio00232,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-7.wav,0.3978168041530566,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-4.wav,0.3494412618230726,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.3262109150816827
audio00233,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-10.wav,1.3814343172398178,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-11.wav,0.4174239647620047,cv/01pc020l_2.4131_205o010f_-2.4131.wav,0.35711082908794417
audio00234,audio/squad-57332e48d058e614000b5765-c-4.wav,0.5103761536637589,audio/squad-5ad26235d7d075001a429083-q-0.wav,0.5680521253458091,cv/01lc0208_0.16064_015a010n_-0.16064.wav,1.6949244776080883
audio00235,audio/squad-5ad03a8a77cf76001a686e84-c-5.wav,0.280088413164336,audio/squad-56e16182e3433e1400422e29-c-1.wav,0.24602776776135904,cv/40jo0319_0.0026315_20ec010d_-0.0026315.wav,2.0197808758996527
audio00236,audio/newsqa-eb1874892fb548df93b1a1a61cb72b3b-q-0.wav,0.7893241762668248,audio/squad-57332e48d058e614000b5765-c-0.wav,0.7779132170655747,cv/407c0206_0.76016_40go030u_-0.76016.wav,2.110205650938944
audio00237,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-q-0.wav,0.7366727550759559,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-0.wav,0.35098815038031234,cv/01eo031e_1.3305_401c020h_-1.3305.wav,2.546103008520251
audio00238,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-0.wav,1.0444012805615253,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-5.wav,7.400810740085447,cv/01ta0107_2.3641_40go030a_-2.3641.wav,2.7675115960583647
audio00239,audio/squad-5726db5add62a815002e92d4-c-1.wav,1.0666276171816078,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-c-3.wav,0.2784369285017909,cv/20ha010g_0.67469_404o0310_-0.67469.wav,1.2442089277784438
audio00240,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-0.wav,0.180803089861761,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-1.wav,0.3292090551349248,cv/01pc0209_2.3375_013o030j_-2.3375.wav,3.353029993318008
audio00241,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-8.wav,0.3472695981992017,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-q-0.wav,0.4111205874828631,cv/20ao010h_0.11917_017o0312_-0.11917.wav,0.4036311754492066
audio00242,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-4.wav,0.5406457843089099,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-3.wav,0.2779812934411275,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.8414728599649974
audio00243,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-q-0.wav,0.876512416967243,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-3.wav,0.4969141290545082,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.8272411780837516
audio00244,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-3.wav,0.3211224424002593,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-1.wav,0.3675201214383492,cv/20na0108_1.1206_028o030c_-1.1206.wav,1.1769670145402853
audio00245,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-4.wav,0.6157265285658854,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-8.wav,0.31945645517783694,cv/01so030b_0.52006_20bo010i_-0.52006.wav,3.525008198629116
audio00246,audio/squad-5729da0faf94a219006aa676-q-0.wav,0.27275869434181,audio/squad-5ad3ad60604f3c001a3fec05-c-4.wav,0.23873513857393075,cv/024o0315_0.7538_205c010c_-0.7538.wav,2.6346666946954427
audio00247,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-c-7.wav,0.1761377307613763,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-q-0.wav,1.0506229255657182,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.3367613536502377
audio00248,audio/newsqa-3541ffca06204c81940e180d27e27032-c-9.wav,0.30730730250441557,audio/squad-570d30fdfed7b91900d45ce7-c-4.wav,1.5873991264688774,cv/20ec010a_1.8654_40bc020n_-1.8654.wav,1.1239296178200457
audio00249,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-5.wav,0.353223412781802,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-6.wav,0.18523718445541265,cv/011o0302_1.959_021o030r_-1.959.wav,2.3591501713173337
audio00250,audio/squad-5ad4ff375b96ef001a10a8d6-c-2.wav,0.18794871942849825,audio/squad-5a3e307f378766001a0024d9-c-5.wav,0.32470798867098133,cv/014o0305_0.18477_403o0308_-0.18477.wav,1.8132442287319759
audio00251,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-q-0.wav,1.8330788568878174,audio/squad-572815d9ff5b5019007d9cbe-q-0.wav,0.490914611044686,cv/40bc020n_0.79568_01so030b_-0.79568.wav,0.5316024996801404
audio00252,audio/squad-57337f6ad058e614000b5bcb-q-0.wav,0.45760798273086145,audio/squad-57060f3e75f01819005e7923-c-2.wav,0.2766777259195788,cv/207c010e_1.9871_40ha010k_-1.9871.wav,4.024535640991938
audio00253,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-2.wav,0.4193276436900128,audio/squad-5acfea9277cf76001a68648a-c-3.wav,0.4115441445380997,cv/025o0318_1.8208_01na0114_-1.8208.wav,0.9382993653218337
audio00254,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-6.wav,0.3067794730125184,audio/quac-C_7d9eebd9b0e548f08eb64cbdf717df35_1_q#1-q-0.wav,1.0219512096291115,cv/01nc0218_2.462_01co0303_-2.462.wav,2.3753244959379263
audio00255,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-5.wav,1.6465021554251151,audio/newsqa-eb5bdf4520b046328c398d7da037e455-q-0.wav,1.3262775079849567,cv/01ao0313_0.33254_02ac020x_-0.33254.wav,2.5418427173417686
audio00256,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-9.wav,0.15067262951933427,audio/squad-56e16182e3433e1400422e29-c-0.wav,0.2857572742798565,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,3.649004706839769
audio00257,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-0.wav,1.1549829287927031,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-7.wav,0.3924876710609467,cv/013o030q_0.7306_016c021b_-0.7306.wav,0.8334097850563663
audio00258,audio/squad-571155ae2419e31400955592-q-0.wav,0.29494368256861103,audio/squad-5a1c8f54b4fb5d00187146db-c-12.wav,0.16115464324821324,cv/01ua010o_0.33088_204o010d_-0.33088.wav,1.3204190758115033
audio00259,audio/squad-57286010ff5b5019007da1cb-c-5.wav,0.27525353295792504,audio/squad-5725ec8289a1e219009ac0b0-c-0.wav,0.3919927440265124,cv/01wo030s_2.2484_025c021g_-2.2484.wav,1.104851010630495
audio00260,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-7.wav,0.18375560690547246,audio/quac-C_620311268a6e4b9b8b319ded5e244ccd_0_q#8-q-0.wav,0.9322587256295283,cv/028o030a_2.0585_204a010k_-2.0585.wav,2.766185994524684
audio00261,audio/squad-57097051ed30961900e84133-q-0.wav,0.3816161191795342,audio/newsqa-de11949212724aa2b8f4025646467506-q-0.wav,0.7054858230029531,cv/014a010f_1.2625_408o030l_-1.2625.wav,0.4053974400038812
audio00262,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-7.wav,0.2704393231654108,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-0.wav,0.3501097827157864,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.3402389294924666
audio00263,audio/squad-573010fab2c2fd14005687db-c-0.wav,0.42937087993824236,audio/squad-570d30fdfed7b91900d45ce7-c-5.wav,1.1847655850605843,cv/01po030w_1.2922_01cc020x_-1.2922.wav,1.679232839748055
audio00264,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-9.wav,0.30490354142288684,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-6.wav,0.29979559481937673,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.3934154530641765
audio00265,audio/squad-5726a46cdd62a815002e8bd0-c-4.wav,0.5280982790479583,audio/squad-5726a299dd62a815002e8b9e-q-0.wav,0.3905532944080339,cv/40ec020z_2.0812_20tc010i_-2.0812.wav,0.2780678859540077
audio00266,audio/quac-C_b1e2c87931eb453695233025c69ea4c1_0_q#5-q-0.wav,1.5032368778281218,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-q-0.wav,0.9766678713250321,cv/20rc010d_0.12474_207o010q_-0.12474.wav,1.5672875663426922
audio00267,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-1.wav,0.6945403797639186,audio/newsqa-ad44ffd4bd464471885feded78229801-c-2.wav,0.18955384383924653,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.8856015071957377
audio00268,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-1.wav,0.3164863525581667,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-6.wav,0.5181568266199537,cv/02bc020f_1.456_027c0217_-1.456.wav,3.1044991039377017
audio00269,audio/squad-5a1c8f54b4fb5d00187146db-c-20.wav,0.18989053308085427,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-0.wav,1.4788252198518674,cv/01bo030d_1.7451_40kc0211_-1.7451.wav,2.7876873059803295
audio00270,audio/quac-C_9a2703c8819c41fc85342cccff2957f4_0_q#0-q-0.wav,1.2518849184858305,audio/squad-5729da0faf94a219006aa676-c-4.wav,0.5948146637443062,cv/01eo030v_2.3899_01fc020e_-2.3899.wav,0.44015517578104957
audio00271,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-15.wav,1.9438793830249623,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-0.wav,0.3646827300020933,cv/40co031d_0.46989_20bo010g_-0.46989.wav,1.9023038078865377
audio00272,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-1.wav,0.42677807663680406,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-12.wav,0.1678559624249612,cv/206o010o_0.89945_01sa010q_-0.89945.wav,1.4610991465290704
audio00273,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#0-c-0.wav,0.3105535461381422,audio/squad-5a7b079b21c2de001afe9cf9-c-2.wav,0.3642773605888301,cv/01ac021g_2.0955_025o030b_-2.0955.wav,0.6995109328550076
audio00274,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-11.wav,1.5930723103201498,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-4.wav,0.35420703701056383,cv/01ic0207_0.037077_20la010g_-0.037077.wav,3.0758898267747927
audio00275,audio/squad-571cd5b1dd7acb1400e4c17c-c-2.wav,0.7688378717631357,audio/squad-5acfea9277cf76001a68648a-c-3.wav,0.27307984226575815,cv/01zo030n_1.2202_40da010n_-1.2202.wav,3.0675899985276938
audio00276,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-1.wav,0.6924721558097161,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-q-0.wav,0.1485830712428097,cv/024o0315_0.57488_20ic0106_-0.57488.wav,1.3383171477694709
audio00277,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-15.wav,1.0995904293744774,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-3.wav,0.3757584700031201,cv/027o030m_2.0429_019a010x_-2.0429.wav,1.0837404683878877
audio00278,audio/squad-57332e48d058e614000b5765-c-3.wav,0.8482171869426811,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-4.wav,0.45738657621033224,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,3.033094380009231
audio00279,audio/squad-5ad4ff375b96ef001a10a8d6-q-0.wav,0.5704849364432678,audio/squad-5ad24eb1d7d075001a428c62-c-8.wav,1.275288339870849,cv/20qc010c_0.39585_208a010g_-0.39585.wav,0.2795212268071187
audio00280,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-4.wav,0.27410787527598895,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-5.wav,0.6110761756238785,cv/20do010d_1.2442_40ac021d_-1.2442.wav,1.066364537864463
audio00281,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-12.wav,1.283598052211259,audio/squad-571a50df4faf5e1900b8a960-c-3.wav,0.24131484468468217,cv/01so030j_2.2679_01fc020k_-2.2679.wav,3.5147423630458356
audio00282,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-q-0.wav,6.277183331196713,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-8.wav,0.3223676355902533,cv/01ic020g_0.47065_019c0210_-0.47065.wav,1.0088362739134604
audio00283,audio/newsqa-9678ce507308475797386dc29fc97cb6-c-6.wav,0.33827334689012056,audio/newsqa-3541ffca06204c81940e180d27e27032-c-5.wav,0.4445382361863515,cv/20co010a_1.2622_026a0103_-1.2622.wav,1.984102124350911
audio00284,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-5.wav,0.9278318311902246,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-5.wav,0.40013024258713464,cv/40mo030l_2.047_017c0201_-2.047.wav,2.2182254763255673
audio00285,audio/squad-5ad0291f77cf76001a686c2a-c-2.wav,0.4900977550123576,audio/squad-5a820ebf31013a001a33516c-c-4.wav,0.983631907317278,cv/40lc0217_2.2133_01uc020t_-2.2133.wav,1.2031166577540189
audio00286,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-2.wav,1.3311480288130333,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-2.wav,0.3977902254933745,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.4617488965320056
audio00287,audio/squad-57299021af94a219006aa50b-c-4.wav,0.27973207891044977,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-q-0.wav,0.533059898171876,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.5028538628946873
audio00288,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-9.wav,0.1464157252614953,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-6.wav,0.7290136804389024,cv/024c0208_1.8385_012c021a_-1.8385.wav,1.8033448682945958
audio00289,audio/quac-C_bf5f12e3c7f9449395465e8a85143afa_0_q#7-c-5.wav,0.1566851290856337,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-4.wav,0.36195504263821304,cv/20do010r_0.43562_405o0314_-0.43562.wav,1.3517597895276041
audio00290,audio/squad-571155ae2419e31400955592-q-0.wav,0.496802610199886,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-10.wav,0.28751411966354856,cv/01bo030x_0.026438_405a010a_-0.026438.wav,2.7121241111186762
audio00291,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-0.wav,0.3417112833289326,audio/squad-571090abb654c5140001f998-c-6.wav,0.5458261029416605,cv/40mo030v_0.47837_02bo0313_-0.47837.wav,4.260185255971972
audio00292,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-q-0.wav,0.2763164054562296,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#10-q-0.wav,1.5236731641852101,cv/017c020t_1.1979_20tc0102_-1.1979.wav,1.6269335807221659
audio00293,audio/squad-5a3e5697378766001a002595-q-0.wav,0.273681732115718,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-3.wav,0.28860008938869947,cv/024o0315_0.68921_023c021d_-0.68921.wav,0.473432839685489
audio00294,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-4.wav,0.33359183280009647,audio/squad-571cac5d5efbb31900334dd1-c-1.wav,0.6117643140994717,cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.727147461750298
audio00295,audio/squad-5ad25878d7d075001a428dc6-q-0.wav,0.8353701156715867,audio/squad-5acfea9277cf76001a68648a-c-1.wav,0.3760007289396353,cv/01to030s_0.47179_028a0103_-0.47179.wav,1.1749315189169727
audio00296,audio/squad-571cd5b1dd7acb1400e4c17c-c-1.wav,1.060795063186407,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-5.wav,0.41439285803098164,cv/01kc020u_0.78622_026o0307_-0.78622.wav,3.650859823051072
audio00297,audio/squad-5726db5add62a815002e92d4-c-2.wav,0.7470929635211017,audio/quac-C_7caba58103d44db9a549c63600159c75_1_q#6-q-0.wav,0.34130552408379644,cv/01xo030d_1.1493_01oo0316_-1.1493.wav,3.2728328491058463
audio00298,audio/quac-C_de34e95206e144fa8217dc5cc93b7ce4_1_q#5-q-0.wav,1.620274406224723,audio/squad-5a1c8f54b4fb5d00187146db-c-9.wav,0.31072523908572275,cv/20fa0102_1.5299_20ra010e_-1.5299.wav,1.5679385694685624
audio00299,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-7.wav,1.51876559439797,audio/newsqa-903369ea23b247259845820e45d1448d-c-7.wav,0.22289378363281315,cv/20da0101_1.4356_01rc0202_-1.4356.wav,1.3087899612092933
audio00300,audio/squad-5a82237d31013a001a335244-c-1.wav,1.1323088394757717,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-4.wav,0.3429458739268145,cv/02da010d_1.8558_40dc0214_-1.8558.wav,1.264170636040235
audio00301,audio/squad-5ad28861d7d075001a429941-q-0.wav,0.7925951459647783,audio/squad-5a1c8f54b4fb5d00187146db-c-11.wav,0.17755989696313895,cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.7258637550541818
audio00302,audio/squad-570961aa200fba1400367f15-q-0.wav,0.39989533693930274,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-q-0.wav,0.8455830576675173,cv/01ka010m_2.2834_01la0105_-2.2834.wav,2.6968173828117217
audio00303,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-q-0.wav,1.6582174403398418,audio/squad-5a1c8f54b4fb5d00187146db-c-4.wav,0.19540284821553858,cv/01aa010y_0.069728_20hc010d_-0.069728.wav,1.3321965916029024
audio00304,audio/squad-57332e48d058e614000b5765-c-5.wav,0.8895782214280691,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-3.wav,1.8245799432474568,cv/023o030x_0.29811_011c020e_-0.29811.wav,1.7802214758227795
audio00305,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-1.wav,1.57984304147094,audio/squad-5a0c96fbf5590b0018dab487-q-0.wav,0.23311965264568835,cv/20uc010f_1.0304_01so030b_-1.0304.wav,1.538194177375168
audio00306,audio/squad-5ad3ad60604f3c001a3fec05-c-5.wav,0.30352747318626144,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-3.wav,0.5616814552196074,cv/20ec010n_1.1945_01bc0214_-1.1945.wav,2.0028071293947045
audio00307,audio/newsqa-3541ffca06204c81940e180d27e27032-c-3.wav,0.3825749215413438,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-6.wav,0.42087890427377483,cv/01yc0219_0.0080454_20do0104_-0.0080454.wav,2.1367962413285406
audio00308,audio/squad-5ad3a16d604f3c001a3fe9e3-c-5.wav,0.26399215924869124,audio/quac-C_0b63ef593dd04e27997b22d2c4496eae_0_q#4-q-0.wav,0.29005677030128196,cv/02bo030s_1.8883_01po030p_-1.8883.wav,3.090369471534517
audio00309,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-4.wav,0.24658105322529555,audio/squad-57340d124776f419006617bf-c-1.wav,0.4091004094439541,cv/20uo010q_0.21201_20cc0103_-0.21201.wav,0.8485474657586085
audio00310,audio/squad-57097051ed30961900e84133-q-0.wav,0.4362382977047456,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-9.wav,0.3363254653506297,cv/017c020t_2.4259_015o030o_-2.4259.wav,2.8864781836065867
audio00311,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-8.wav,0.23607627953869764,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-6.wav,2.5422897063719327,cv/01ra0109_0.63333_408o0304_-0.63333.wav,1.5753245350367864
audio00312,audio/squad-5acff00c77cf76001a6865b6-c-2.wav,0.6167099511460793,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#5-c-1.wav,0.2846493131885038,cv/40co030i_1.447_01co030w_-1.447.wav,0.22851514833455827
audio00313,audio/squad-5ad108f9645df0001a2d0a77-q-0.wav,0.30317345046734745,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-13.wav,0.5943963444718164,cv/20no0101_1.8392_20va010f_-1.8392.wav,0.651962816875311
