mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00315,audio/squad-5a6659d3846392001a1e1b11-c-7.wav,0.19266063973523448,cv/01io030t_0.27885_40ko0302_-0.27885.wav,2.2805712137816077
audio00316,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-q-0.wav,0.2783860023566861,cv/40oc0205_1.2124_20oo010h_-1.2124.wav,1.277766934053188
audio00317,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-15.wav,0.24864256372220425,cv/027o0314_0.16136_020o030x_-0.16136.wav,1.3583881819527466
audio00318,audio/squad-5a2ecb43a83784001a7d248e-q-0.wav,0.5077023495961773,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.4678142108031977
audio00319,audio/squad-5a0c99fcf5590b0018dab4a4-c-2.wav,0.30283710566215516,cv/40go030g_1.4626_01ac020c_-1.4626.wav,1.875936751735025
audio00320,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-10.wav,0.20915627472042786,cv/20ma010e_0.69375_40ho030a_-0.69375.wav,0.4803462000679823
audio00321,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-c-5.wav,0.5304148777272956,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.9116129900175862
audio00322,audio/squad-5a6659d3846392001a1e1b11-c-6.wav,0.2178919583719806,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.981686114293387
audio00323,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-1.wav,0.4183683765948707,cv/204o0104_1.1658_01tc0211_-1.1658.wav,0.31809106344582744
audio00324,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-4.wav,0.229620979474128,cv/20lo010g_0.96708_01qc0208_-0.96708.wav,2.134754889386929
audio00325,audio/squad-571155ae2419e31400955592-c-4.wav,0.2954638636325816,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.8122677817979727
audio00326,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-8.wav,0.2741704266082458,cv/207a010w_0.59925_02bo030p_-0.59925.wav,2.3171331970065703
audio00327,audio/newsqa-7916309f04094b0a898b480975b68a24-q-0.wav,0.25086188082285454,cv/20ua010o_2.3164_016c020v_-2.3164.wav,1.580533623000583
audio00328,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-10.wav,0.4048751019105964,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,1.1555479756356115
audio00329,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-3.wav,0.32200702635631345,cv/02aa010l_0.72989_01ro030q_-0.72989.wav,3.2465875136971243
audio00330,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-q-0.wav,0.3319725945073041,cv/408a010j_0.36414_20na010y_-0.36414.wav,1.4142882853814254
audio00331,audio/squad-5ad40af0604f3c001a3fffdf-q-0.wav,0.21500155560942277,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.2706798324014582
audio00332,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-7.wav,0.23849968720609244,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.4967137557306167
audio00333,audio/newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-q-0.wav,0.19512973604469283,cv/409c020r_2.3808_206a010l_-2.3808.wav,1.0587062747574645
audio00334,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-8.wav,0.20945882826572984,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.3241695760789795
audio00335,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-7.wav,0.674107492760172,cv/401c0214_1.1375_01ro030z_-1.1375.wav,0.42297789439797834
audio00336,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-2.wav,0.31910714378660304,cv/01do030w_0.44607_403c020u_-0.44607.wav,1.1424035991432961
audio00337,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-2.wav,0.27641025162088345,cv/021c0216_0.47065_016a010z_-0.47065.wav,0.7621135132857971
audio00338,audio/squad-571155ae2419e31400955592-c-3.wav,0.33023265131091384,cv/209c010a_1.4772_40fo0319_-1.4772.wav,1.5046993449200354
audio00339,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-8.wav,0.29777419486790624,cv/40do031d_1.6528_01sc021d_-1.6528.wav,2.378294943773737
audio00340,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-2.wav,0.19594913701504407,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.8361507709466642
audio00341,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-q-0.wav,0.5805328399582513,cv/01va010d_0.13096_40oo030x_-0.13096.wav,0.7069107247705658
audio00342,audio/squad-5ad40219604f3c001a3ffd47-c-3.wav,0.3095301647774467,cv/01co0318_1.0509_026o030k_-1.0509.wav,2.0519282734616016
audio00343,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-q-0.wav,0.309052084470544,cv/01go0306_2.1554_409c020j_-2.1554.wav,0.44397160619218184
audio00344,audio/squad-5725ec8289a1e219009ac0b0-c-2.wav,0.23602022352708246,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,2.8538382134558913
audio00345,audio/squad-57060f3e75f01819005e7923-c-2.wav,0.3989646751462901,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.3729430147947589
