mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00322,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-2.wav,0.3566488916199678,tt/441o0314_1.5216_051c010l_-1.5216.wav,2.994741706040795
audio00323,audio/squad-572881d34b864d1900164a5a-q-0.wav,1.1248344229523703,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.5004475050010146
audio00324,audio/squad-5ad4e4425b96ef001a10a573-q-0.wav,0.2257541550955981,tt/443c0208_1.561_420a010c_-1.561.wav,3.761940704042851
audio00325,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#5-c-9.wav,0.29071792909730954,tt/420a0114_1.3815_053c010v_-1.3815.wav,1.187358613930643
audio00326,audio/newsqa-3541ffca06204c81940e180d27e27032-c-0.wav,0.4437017468571684,tt/421o0310_2.2765_050c010a_-2.2765.wav,1.4747670936754196
audio00327,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#6-q-0.wav,0.24579767574077993,tt/447o0303_2.069_442c0214_-2.069.wav,0.7320241264228505
audio00328,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-q-0.wav,0.28710379933121527,tt/050o020x_2.2523_444c020n_-2.2523.wav,0.4238010644139183
audio00329,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-c-7.wav,0.4354126985877002,tt/420o030c_2.1551_051c010q_-2.1551.wav,0.9177804019009888
audio00330,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-1.wav,0.2544124129977157,tt/442o030y_2.3217_444o0313_-2.3217.wav,0.9784181137009156
audio00331,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-9.wav,0.33852428645446003,tt/22gc010t_0.77146_420c0214_-0.77146.wav,4.392698309913513
audio00332,audio/squad-5ad4a110ba00c4001a268e61-c-1.wav,0.45590210236010315,tt/051c010m_2.109_442o0305_-2.109.wav,0.8254646672377486
audio00333,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-4.wav,0.3317225818046556,tt/445c020d_0.78414_444o030m_-0.78414.wav,2.4091060085804843
audio00334,audio/squad-5ad56aea5b96ef001a10ae4b-c-4.wav,0.3966757036344185,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.33194232083895575
audio00335,audio/quac-C_9eeb108353bb49ce979844fb47b36ead_0_q#2-q-0.wav,0.3314523689287165,tt/051c010u_0.23405_22ga010t_-0.23405.wav,0.6788583410346392
audio00336,audio/newsqa-3541ffca06204c81940e180d27e27032-c-5.wav,0.4199514083363236,tt/443o030q_0.61719_442o030j_-0.61719.wav,1.5121606574206277
audio00337,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-1.wav,0.4227596745066037,tt/051c010w_1.3191_444o030n_-1.3191.wav,0.32469680763196496
audio00338,audio/squad-5ad26235d7d075001a429083-c-0.wav,0.32814174819206404,tt/445o030g_0.98807_443c020s_-0.98807.wav,0.9972829245739481
audio00339,audio/newsqa-7c1f4b324243427298513f80ee95ef29-q-0.wav,1.930785182082382,tt/423c020j_0.364_421a010t_-0.364.wav,1.5613759615303566
audio00340,audio/newsqa-5c91bde2488e447b92b48e3bccb0d186-c-4.wav,0.4690055859626194,tt/441o0310_1.9574_420o0305_-1.9574.wav,1.4202710417296838
audio00341,audio/squad-57286010ff5b5019007da1cb-c-0.wav,0.20375350276957038,tt/441o030e_1.3995_051o020e_-1.3995.wav,1.2630234852788418
audio00342,audio/squad-57286010ff5b5019007da1cb-c-2.wav,0.3135900212032079,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.2614693663337102
audio00343,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-4.wav,0.3500677052512423,tt/22gc010z_0.38501_447c020z_-0.38501.wav,1.1315542456916692
audio00344,audio/squad-5ad56aea5b96ef001a10ae4b-c-3.wav,0.8343085142416494,tt/443o0302_1.9348_445c020q_-1.9348.wav,2.381385074188909
audio00345,audio/squad-5ad3ea77604f3c001a3ff6df-c-4.wav,0.18074101262367404,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.356558308725317
audio00346,audio/squad-5ad24840d7d075001a428b5f-q-0.wav,0.3580495066739332,tt/441c0214_1.5949_447c0217_-1.5949.wav,1.303504107916255
audio00347,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-6.wav,0.34097441663773675,tt/421o030s_2.0051_051o0213_-2.0051.wav,0.8464899051517892
audio00348,audio/quac-C_af4639429ba041c6ad87b6596cfdd78b_1_q#4-c-4.wav,0.9899617451248272,tt/441c020b_0.071563_423a010k_-0.071563.wav,2.741144879706116
audio00349,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-10.wav,0.5681448018622073,tt/051c010d_2.4151_22go010n_-2.4151.wav,2.133374242946663
audio00350,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-5.wav,0.1528183356675412,tt/22ga010l_1.5416_051o020j_-1.5416.wav,0.6496340615316603
audio00351,audio/newsqa-777d572acbd449ba91d30972acb47380-c-2.wav,0.3366032520557718,tt/441c020i_0.86187_447o030i_-0.86187.wav,0.644451320812008
audio00352,audio/squad-56e1febfe3433e1400423239-c-1.wav,0.5913282660451213,tt/050o0210_2.344_443c020g_-2.344.wav,0.5966293223038854
audio00353,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-9.wav,0.3219491261045459,tt/445o030t_0.62985_053c010o_-0.62985.wav,0.2928871502868841
audio00354,audio/squad-572f58d9a23a5019007fc581-c-0.wav,0.6307721130582287,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.3436736766649478
audio00355,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-5.wav,0.21406991757415245,tt/446o030d_1.813_422o030d_-1.813.wav,0.9887350193451496
audio00356,audio/squad-572f58d9a23a5019007fc581-c-7.wav,1.0393044731362406,tt/421a010z_1.6848_444c020d_-1.6848.wav,3.054600005591199
audio00357,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#4-c-6.wav,0.6452406071585797,tt/052a050l_1.387_444c020p_-1.387.wav,1.434421647473662
audio00358,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-1.wav,0.4133594699828628,tt/22hc010a_1.8427_441c020m_-1.8427.wav,1.448750747628759
audio00359,audio/squad-5a1c8f54b4fb5d00187146db-c-9.wav,0.3231044396675514,tt/421o0308_2.2663_444o030n_-2.2663.wav,1.9685805116100505
audio00360,audio/quac-C_7caba58103d44db9a549c63600159c75_1_q#6-q-0.wav,0.30568948874310176,tt/443c020b_0.91101_050o0208_-0.91101.wav,2.0069093431095735
audio00361,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-10.wav,0.34661397377370545,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.8138818718334235
audio00362,audio/quac-C_8f1052a909924795a456beaa053ffe22_0_q#5-c-7.wav,0.2428857990132164,tt/053a050p_1.912_444o030g_-1.912.wav,2.5046460583816597
audio00363,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#5-c-4.wav,4.491617679587317,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.1286170279170635
